Path,True Label,Predicted Label
plant_diseases/Alternaria leaf blight\1281.jpg,Loss of foliage turgor,Healthy
plant_diseases/Alternaria leaf blight\12858.jpg,Powdery mildew,Spider mite
plant_diseases/Alternaria leaf blight\12859.jpg,Leaf deformation,Late blight
plant_diseases/Alternaria leaf blight\2.jpg,Scale,Shot hole
plant_diseases/Alternaria leaf blight\aug_0_1264.jpg,Loss of foliage turgor,Spider mite
plant_diseases/Alternaria leaf blight\aug_1_1280.jpg,Nutrient deficiency,Wilting
plant_diseases/Alternaria leaf blight\aug_2_1.jpg,Dry rot,Burn
plant_diseases/Alternaria leaf blight\aug_2_1273.jpg,Spider mite,Powdery mildew
plant_diseases/Alternaria leaf blight\aug_2_1274.jpg,Thrips,Spider mite
plant_diseases/Alternaria leaf blight\aug_3_1270.jpg,Edema,Spider mite
plant_diseases/Anthocyanosis\9.jpg,Anthracnose,Thrips
plant_diseases/Anthocyanosis\antoc2.jpg,Spider mite,Loss of foliage turgor
plant_diseases/Anthocyanosis\aug_0_antoc12.jpg,Leaf miners,Grey mold
plant_diseases/Anthocyanosis\aug_0_antoc2.jpg,Thrips,Dry rot
plant_diseases/Anthocyanosis\aug_1_antoc13.jpg,Dry rot,Ascochyta blight
plant_diseases/Anthocyanosis\aug_2_antoc3.jpg,Spider mite,Edema
plant_diseases/Anthocyanosis\aug_3_3.jpg,Mosaic virus,Downy mildew
plant_diseases/Anthocyanosis\aug_3_antoc2.jpg,Marginal leaf necrosis,Healthy
plant_diseases/Anthracnose\aug_0_1.jpg,Burn,Nutrient deficiency
plant_diseases/Anthracnose\aug_2_1.jpg,Mealybug,Powdery mildew
plant_diseases/Anthracnose\aug_2_13.jpg,Alternaria leaf blight,Scale
plant_diseases/Anthracnose\aug_2_18.jpg,Spider mite,Mosaic virus
plant_diseases/Anthracnose\aug_2_24.jpg,Black spots,Ascochyta blight
plant_diseases/Anthracnose\aug_3_15.jpg,Mechanical damage,Nutrient deficiency
plant_diseases/Anthracnose\aug_4_21.jpg,Mechanical damage,Burn
plant_diseases/Aphid\18.jpg,Shot hole,Downy mildew
plant_diseases/Aphid\25.jpg,Shot hole,Healthy
plant_diseases/Aphid\6.jpg,Black rot,Mealybug
plant_diseases/Aphid\aug_0_1.jpg,Nutrient deficiency,Downy mildew
plant_diseases/Aphid\aug_0_20.jpg,Shot hole,Spider mite
plant_diseases/Aphid\aug_0_24.jpg,Aphid,Rust
plant_diseases/Aphid\aug_1_12.jpg,Black spots,Bacterial spot
plant_diseases/Aphid\aug_1_14.jpg,Thrips,Powdery mildew
plant_diseases/Aphid\aug_1_22.jpg,Mealybug,Aphid
plant_diseases/Aphid\aug_1_26.jpg,Ascochyta blight,Aphid
plant_diseases/Aphid\aug_3_17.jpg,Leaf miners,Healthy
plant_diseases/Aphid\aug_4_21.jpg,Ascochyta blight,Rust
plant_diseases/Aphid\aug_4_25.jpg,Whitefly,Shot hole
plant_diseases/Aphid\sbu1.jpg,Marginal leaf necrosis,Healthy
plant_diseases/Aphid effects\10.jpg,Sooty mold,Aphid
plant_diseases/Aphid effects\20.jpg,Mealybug,Leaf miners
