Path,True Label,Predicted Label
test_data/Alternaria leaf blight\Alternaria leaf blight(2).jpg,Alternaria leaf blight,Anthracnose
test_data/Alternaria leaf blight\загруженное.jpg,Alternaria leaf blight,Aphid
test_data/Anthocyanosis\загруженное4.jpg,Anthocyanosis,Aphid effects
test_data/Anthracnose\10.jpg,Anthracnose,Aphid effects
test_data/Anthracnose\6.jpg,Anthracnose,Mosaic virus
test_data/Anthracnose\9.jpg,Anthracnose,Aphid
test_data/Anthracnose\загруженное4.jpg,Anthracnose,Rust
test_data/Anthracnose\загруженное5.jpg,Anthracnose,Bacterial spot
test_data/Aphid\12.jpg,Aphid,Aphid effects
test_data/Aphid\8.jpg,Aphid,Spider mite
test_data/Aphid\9.jpg,Aphid,Edema
test_data/Ascochyta blight\5.jpg,Ascochyta blight,Aphid effects
test_data/Ascochyta blight\6.jpg,Ascochyta blight,Rust
test_data/Ascochyta blight\9.jpg,Ascochyta blight,Late blight
test_data/Bacterial spot\1.jpg,Bacterial spot,Black spots
test_data/Bacterial spot\2.jpg,Bacterial spot,Rust
test_data/Bacterial spot\6.jpg,Bacterial spot,Mosaic virus
test_data/Bacterial spot\8.jpg,Bacterial spot,Mosaic virus
test_data/Bacterial spot\9.jpg,Bacterial spot,Edema
test_data/Black chaff\2.jpg,Black chaff,Rust
test_data/Black rot\1.jpg,Black rot,Marginal leaf necrosis
test_data/Black rot\2.jpg,Black rot,Loss of foliage turgor
test_data/Black rot\4.jpg,Black rot,Black spots
test_data/Black spots\1.jpg,Black spots,Healthy
test_data/Black spots\2.jpg,Black spots,Black chaff
test_data/Black spots\4.jpg,Black spots,Anthracnose
test_data/Black spots\7.jpg,Black spots,Healthy
test_data/Burn\1.jpg,Burn,Late blight
test_data/Burn\2.jpg,Burn,Nutrient deficiency
test_data/Burn\3.jpg,Burn,Powdery mildew
test_data/Burn\4.jpg,Burn,Bacterial spot
test_data/Downy mildew\8.jpg,Downy mildew,Thrips
test_data/Edema\1..jpg,Edema,Alternaria leaf blight
test_data/Edema\2.jpg,Edema,Scale
test_data/Grey mold\2.jpg,Grey mold,Wilting
test_data/Grey mold\7.jpg,Grey mold,Rust
test_data/Healthy\13.jpg,Healthy,Loss of foliage turgor
test_data/Late blight\1.jpg,Late blight,Marginal leaf necrosis
test_data/Leaf deformation\1.jpg,Leaf deformation,Spider mite
test_data/Leaf deformation\4.jpg,Leaf deformation,Rust
test_data/Leaf deformation\6.jpg,Leaf deformation,Aphid effects
test_data/Leaf miners\2.jpg,Leaf miners,Mealybug
test_data/Loss of foliage turgor\5.jpg,Loss of foliage turgor,Wilting
test_data/Marginal leaf necrosis\2.jpg,Marginal leaf necrosis,Downy mildew
test_data/Marginal leaf necrosis\3.jpg,Marginal leaf necrosis,Nutrient deficiency
test_data/Mealybug\1.jpg,Mealybug,Scale
test_data/Mealybug\2.jpg,Mealybug,Powdery mildew
test_data/Mealybug\5.jpg,Mealybug,Aphid
test_data/Mealybug\7.jpg,Mealybug,Powdery mildew
test_data/Mosaic virus\3.jpg,Mosaic virus,Nutrient deficiency
test_data/Mosaic virus\6.jpg,Mosaic virus,Downy mildew
test_data/Nutrient deficiency\1.jpg,Nutrient deficiency,Healthy
test_data/Nutrient deficiency\2.jpg,Nutrient deficiency,Rust
test_data/Rust\10.jpg,Rust,Healthy
test_data/Rust\9.jpg,Rust,Bacterial spot
test_data/Scale\4.jpg,Scale,Black spots
test_data/Shot hole\10.jpg,Shot hole,Thrips
test_data/Shot hole\2.jpg,Shot hole,Anthracnose
test_data/Shot hole\3.jpg,Shot hole,Burn
test_data/Shot hole\7.jpg,Shot hole,Black spots
test_data/Shot hole\9.jpg,Shot hole,Rust
test_data/Sooty mold\2.jpg,Sooty mold,Spider mite
test_data/Sooty mold\4.jpg,Sooty mold,Leaf deformation
test_data/Spider mite\2.jpg,Spider mite,Black spots
test_data/Spider mite\3.jpg,Spider mite,Wilting
test_data/Thrips\1..jpg,Thrips,Spider mite
test_data/Thrips\2.jpg,Thrips,Whitefly
test_data/Whitefly\1.jpg,Whitefly,Powdery mildew
test_data/Whitefly\3.jpg,Whitefly,Bacterial spot
test_data/Whitefly\4.jpg,Whitefly,Mealybug
test_data/Whitefly\5.jpg,Whitefly,Mealybug
test_data/Wilting\5.jpg,Wilting,Loss of foliage turgor
test_data/Wilting\6.jpg,Wilting,Loss of foliage turgor
