epoch,train_loss,val_loss,train_acc,val_acc,val_precision,val_recall,val_f1
1,16.486472480437335,14.053052662923328,0.00045955882352941176,0.0,0.0,0.0,0.0
2,12.798334219876457,11.451810748814657,0.0,0.0,0.0,0.0,0.0
3,7.211954660275403,2.0595603209140116,0.21737132352941177,0.977859778597786,0.9911439114391145,0.977859778597786,0.9821703625138527
4,1.671188538565355,1.5655288683092463,1.0,1.0,1.0,1.0,1.0
5,1.587997994002174,1.5484437445432937,1.0,1.0,1.0,1.0,1.0
6,1.5695728010991041,1.564336530396859,1.0,1.0,1.0,1.0,1.0
7,1.5675556203898262,1.5217756261684798,1.0,1.0,1.0,1.0,1.0
8,1.4938370567910813,1.4894863367080688,1.0,1.0,1.0,1.0,1.0
9,1.4894863332019133,1.4894863367080688,1.0,1.0,1.0,1.0,1.0
10,1.4894863332019133,1.4894863437462558,1.0,1.0,1.0,1.0,1.0
